Deposit,"Transaction
Type",Portfolio,C/G,Instrument Id,BuySell,Quantity,Quantity Change,"Price
Gross","Volume
TradeCurr","TA No.
System","Entry
Time",Entry by,Medium,0
211911,Open Long,211911,Collective,TISCO,Buy,2000,2000,46.50000000,93000.00,806533,07.07.2015 04:18:34,decide,DECIDE
211911,Open Long,211911,Collective,PTT,Buy,10100,10100,364.92000000,3685692.00,806534,07.07.2015 04:18:35,decide,DECIDE
211911,Open Long,211911,Collective,BBL,Buy,19540,19540,177.44000000,3467177.60,806535,07.07.2015 04:18:35,decide,DECIDE
65057951,Open Long,65057951,Collective,TOP,Buy,,0,0.00000000,0.00,806536,07.07.2015 04:18:40,decide,DECIDE
34734511,Open Long,34734511,Collective,PTT,Buy,,0,0.00000000,0.00,806537,07.07.2015 04:18:56,decide,DECIDE
4521711,Open Long,4521711,Collective,PTT,Buy,29500,29500,314.19000000,9268605.00,806538,07.07.2015 04:19:08,decide,DECIDE
11200311,Open Long,11200311,Collective,KTB,Buy,7900,7900,21.43000000,169297.00,806539,07.07.2015 04:19:57,decide,DECIDE
11200311,Open Long,11200311,Collective,BBL-R,Buy,100,100,175.00000000,17500.00,806540,07.07.2015 04:19:57,decide,DECIDE
38484451,Open Long,38484451,Collective,TOP,Buy,500,500,54.00000000,27000.00,806541,07.07.2015 04:20:38,decide,DECIDE
16695211,Open Long,16695211,Collective,TMB,Buy,2973,2973,3.00000000,8919.00,806542,07.07.2015 04:21:13,decide,DECIDE
22454511,Open Long,22454511,Collective,BBL,Buy,,0,0.00000000,0.00,806543,07.07.2015 04:24:12,decide,DECIDE
33911311,Open Long,33911311,Collective,IVL,Buy,79900,79900,38.12000000,3045788.00,806544,07.07.2015 04:32:27,decide,DECIDE
82037751,Buy Open,82037751,General,TMB,Buy,100,100,2.36,236.00,806563,07.07.2015 10:26:10,decide,SET
10811,Sell Open,10811,General,TMB,Sell,100,-100,2.36,236.00,806564,07.07.2015 10:26:10,decide,SET
82037751,Sell Open,82037751,General,TMB,Sell,200,-200,2.38,476.00,806566,07.07.2015 10:27:15,decide,SET
10811,Buy Open,10811,General,TMB,Buy,200,200,2.38,476.00,806567,07.07.2015 10:27:15,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806573,07.07.2015 10:56:11,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1000,1000,13.60,13600.00,806576,07.07.2015 10:57:08,decide,SET
114711,Buy Open,114711,General,BBL,Buy,100,100,175.50,17550.00,806581,07.07.2015 11:11:29,decide,SET
114711,Buy Open,114711,General,BBL,Buy,100,100,175.50,17550.00,806582,07.07.2015 11:11:43,decide,SET
114711,Buy Open,114711,General,BBL,Buy,100,100,175.50,17550.00,806583,07.07.2015 11:12:01,decide,SET
114711,Buy Open,114711,General,BBL,Buy,100,100,175.50,17550.00,806584,07.07.2015 11:12:06,decide,SET
34511,Sell Open,34511,General,BBL,Sell,100,-100,175.00,17500.00,806585,07.07.2015 11:12:48,decide,SET
34511,Sell Open,34511,General,BBL,Sell,100,-100,175.00,17500.00,806586,07.07.2015 11:13:22,decide,SET
34511,Sell Open,34511,General,BBL,Sell,100,-100,175.00,17500.00,806587,07.07.2015 11:13:29,decide,SET
34511,Sell Open,34511,General,BBL,Sell,100,-100,175.00,17500.00,806588,07.07.2015 11:13:33,decide,SET
15843711,Buy Open,15843711,General,KTB,Buy,100,100,17.10,1710.00,806589,07.07.2015 11:23:09,decide,SET
15843711,Buy Open,15843711,General,KTB,Buy,100,100,17.10,1710.00,806590,07.07.2015 11:23:17,decide,SET
15843711,Buy Open,15843711,General,KTB,Buy,100,100,17.10,1710.00,806591,07.07.2015 11:23:21,decide,SET
15843711,Buy Open,15843711,General,KTB,Buy,100,100,17.10,1710.00,806592,07.07.2015 11:23:24,decide,SET
41826911,Sell Open,41826911,General,INTUCH,Sell,900,-900,77.50,69750.00,806593,07.07.2015 11:25:20,decide,SET
41826911,Sell Open,41826911,General,INTUCH,Sell,900,-900,77.50,69750.00,806594,07.07.2015 11:25:27,decide,SET
41826911,Sell Open,41826911,General,INTUCH,Sell,200,-200,77.50,15500.00,806595,07.07.2015 11:25:32,decide,SET
41826911,Sell Open,41826911,General,INTUCH,Sell,700,-700,77.50,54250.00,806596,07.07.2015 11:25:32,decide,SET
41826911,Sell Open,41826911,General,INTUCH,Sell,900,-900,77.50,69750.00,806597,07.07.2015 11:25:37,decide,SET
16250711,Sell Open,16250711,General,TMB,Sell,400,-400,1.78,712.00,806598,07.07.2015 11:27:35,decide,SET
16250711,Sell Open,16250711,General,TMB,Sell,400,-400,1.78,712.00,806599,07.07.2015 11:27:41,decide,SET
16250711,Sell Open,16250711,General,TMB,Sell,400,-400,1.78,712.00,806600,07.07.2015 11:27:45,decide,SET
16250711,Sell Open,16250711,General,TMB,Sell,400,-400,1.78,712.00,806601,07.07.2015 11:27:48,decide,SET
126011,Buy Open,126011,General,TISCO,Buy,500,500,44.75,22375.00,806602,07.07.2015 11:29:03,decide,SET
126011,Buy Open,126011,General,TISCO,Buy,500,500,44.75,22375.00,806603,07.07.2015 11:29:11,decide,SET
126011,Buy Open,126011,General,TISCO,Buy,500,500,44.75,22375.00,806604,07.07.2015 11:29:19,decide,SET
126011,Buy Open,126011,General,TISCO,Buy,500,500,44.75,22375.00,806605,07.07.2015 11:29:23,decide,SET
9032811,Sell Open,9032811,General,TRUE,Sell,100,-100,11.40,1140.00,806606,07.07.2015 11:55:47,decide,SET
9032811,Sell Open,9032811,General,TRUE,Sell,500,-500,11.40,5700.00,806607,07.07.2015 11:55:48,decide,SET
9032811,Sell Open,9032811,General,TRUE,Sell,600,-600,11.40,6840.00,806608,07.07.2015 11:55:56,decide,SET
9032811,Sell Open,9032811,General,TRUE,Sell,600,-600,11.40,6840.00,806609,07.07.2015 11:56:03,decide,SET
9032811,Sell Open,9032811,General,TRUE,Sell,300,-300,11.40,3420.00,806610,07.07.2015 11:56:08,decide,SET
9032811,Sell Open,9032811,General,TRUE,Sell,300,-300,11.40,3420.00,806611,07.07.2015 11:56:08,decide,SET
22621111,Sell Open,22621111,General,BECL,Sell,300,-300,39.00,11700.00,806612,07.07.2015 12:02:40,decide,SET
22621111,Sell Open,22621111,General,BECL,Sell,300,-300,39.00,11700.00,806613,07.07.2015 12:02:50,decide,SET
22621111,Sell Open,22621111,General,BECL,Sell,300,-300,39.00,11700.00,806614,07.07.2015 12:02:53,decide,SET
22621111,Sell Open,22621111,General,BECL,Sell,100,-100,39.00,3900.00,806615,07.07.2015 12:02:58,decide,SET
22621111,Sell Open,22621111,General,BECL,Sell,200,-200,39.00,7800.00,806616,07.07.2015 12:02:58,decide,SET
24309411,Sell Open,24309411,General,KKP,Sell,100,-100,33.75,3375.00,806617,07.07.2015 12:05:32,decide,SET
24309411,Sell Open,24309411,General,KKP,Sell,100,-100,33.75,3375.00,806618,07.07.2015 12:05:38,decide,SET
24309411,Sell Open,24309411,General,KKP,Sell,100,-100,33.75,3375.00,806619,07.07.2015 12:05:42,decide,SET
24309411,Sell Open,24309411,General,KKP,Sell,100,-100,33.75,3375.00,806620,07.07.2015 12:05:45,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.60,1360.00,806621,07.07.2015 14:26:58,decide,SET
